type,amount,oldbalanceOrg,newbalanceOrig
1,0.0781505564543425,0.0412873807708053,0.0
4,0.0178896209055812,0.0094511878569362,0.0
1,0.3176709517565015,0.1678273596510781,0.0
3,0.0002391878017574,0.0,0.0
1,0.0043750390002642,0.0,0.0
3,0.0007105949752746,0.0,0.0
4,0.0032483941915255,0.0017161450150075,0.0
1,0.0033877202235726,0.0017897517453674,0.0
3,0.0020567129265047,0.0,0.0
3,9.52367983237439e-05,0.0,0.0
1,0.000626300670555,0.000169757374287,0.0
0,0.0082836474601414,0.0007171598732609,0.0061206742544797
4,0.0023977851089223,0.0012667634280567,0.0
3,0.0008347191815963,0.0038114184129065,0.0040501590500167
1,0.0002873340112056,0.0004142482718267,0.0003153769742509
0,0.0045949136788386,0.0003487788188268,0.0033362039995451
4,0.0062653177617246,0.0033100027922327,0.0
1,0.0094805874500976,0.0018366215634066,0.0
0,0.0135424038449428,6.74330331078032e-05,0.0086784414571204
1,0.0071278404580315,0.0037656784086525,0.0
1,0.0333756465005324,0.0176325427234077,0.0
4,0.0513698272115296,0.0,0.0
1,0.0029398912234367,0.001553161152956,0.0
3,0.0001837564443725,0.0033361729515599,0.0038923334247554
1,0.0006759780539907,0.0003571230273213,0.0
1,0.0015474425522476,0.0008175226482606,0.0
1,0.0015627800234694,0.0003471173279663,0.0
1,0.0296288837664723,0.0156531067900323,0.0
1,0.0056258759969082,0.0003094233029886,0.0
4,0.0064480420931749,0.0,0.0
3,0.000495145770729,0.0021997674111838,0.002329058908458
1,0.0002914545211208,0.0,0.0
1,0.0034236507142419,0.0018087340267081,0.0
4,0.0175512829170453,0.0030262673127395,0.0
1,8.54353787782488e-05,4.513599358663991e-05,0.0
4,0.0097149215573832,0.0051324479785696,0.0
1,0.003920587831468,0.0,0.0
1,0.0076880366625646,0.0,0.0
1,0.0094496224740752,0.0049922889730854,0.0
4,0.0031365724281524,0.0016570689452735,0.0
3,0.000431504525267,0.0003406056264118,0.0001353557433838
1,0.3176709517565015,0.1678273596510781,0.0
4,0.0046430684654025,0.0,0.0
1,0.0024034771370359,0.0012697705586869,0.0
1,0.0032690497921506,0.0010163289245749,0.0
1,0.2878402255853603,0.1520676183776159,0.0
3,0.0012267292657862,0.0004406107613081,0.0
3,0.0001596182171033,0.0009971966055747,0.0010969711750584
1,0.0062441939141166,0.0032988429441253,0.0
3,0.0001674491237351,0.0007808839217205,0.0008320624464987
3,0.0002080665316267,0.0006170172877571,0.0006093622143803
4,0.0236898518750448,0.0006833090948193,0.0
1,0.0015656101539786,0.0,0.0
4,0.035658829272241,0.0188387610888514,0.0
4,0.0201525994870871,0.0106467322344788,0.0
1,0.0110381500458554,0.0001744397576213,0.0
0,0.0030073029054251,0.003324089381665,0.0059036602131539
4,0.0045023567526639,0.0023786205248819,0.0
4,0.0497965097249194,0.0263077775942773,0.0
1,0.0030761387062903,0.0,0.0
4,0.0080989373675716,0.0042787143957086,0.0
4,0.0119259822222307,0.0063005638272423,0.0
4,0.0053042300285324,0.0028022547096245,0.0
4,0.0110874818032956,0.0,0.0
1,0.0109851358467425,0.0058035093683364,0.0
4,0.0111064089562722,0.0058675786376747,0.0
4,0.3176709517565015,0.5612321692214036,0.4727442245702462
1,0.0030462528584909,0.0,0.0
3,0.0004185829416333,8.487029577555022e-05,0.0
4,0.011003312978602,0.0058131124498556,0.0
4,0.0856077870632118,0.0452270778582339,0.0
4,0.3811402594042604,0.0,0.0
1,0.0168405310123205,0.0088969477356754,0.0
1,0.0026686653531817,0.0014098709924227,0.0
4,0.0115986378723222,0.0061276259566625,0.0
0,0.0079807926815748,0.0005928837134393,0.005779067191672
4,0.0069699395700933,0.0036822584769191,0.0
1,0.0433199769947652,0.0228861887401956,0.0
1,0.0090032744559164,0.0047564807918246,0.0
4,0.0117318064883114,0.0061979796893103,0.0
4,0.2912644747916754,0.1538766685910697,0.0
1,0.006457642109337,0.0034116088323126,0.0
4,0.0002570523454004,0.0001358022072277,0.0
1,0.0036370271158273,0.0019214619859122,0.0
1,0.00020467317052,0.0,0.0
4,0.0006040900706211,0.0003191441993144,0.0
1,0.2407351912586425,0.1271817624514936,0.0
1,0.0759745774633812,0.0401377987687683,0.0
4,0.0879576356255141,0.0,0.0
1,0.0019444845443134,0.0006887802667439,0.0
4,0.2258466948761457,0.1193160856458777,0.0
1,0.0187498690778735,0.0099056618294609,0.0
4,0.1644225623459239,0.0868653691909884,0.0
4,0.0734755156783294,0.0388175303001812,0.0
1,0.0586658445774467,0.0309934973364523,0.0
4,0.0065052295355811,0.0034367495386157,0.0
1,0.0006931443568817,0.0003661920821821,0.0
1,0.0064756781952939,0.0034211373984842,0.0
4,0.0202148121662791,0.0,0.0
1,0.04774705144994,0.0252250372017327,0.0
0,0.007390252230059,3.0376752096845143e-06,0.0046953594927566
3,1.2931749104103664e-05,0.0,0.0
4,0.0257777019552278,0.0136185056678849,0.0
1,0.0048552882270525,0.0010356290709348,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0004412582941697,0.0002331192513044,0.0
1,3.780284325902369e-06,1.99714557984783e-06,0.0
1,0.0081896025632287,0.0,0.0
4,4.7800901123656064e-05,2.5253486288776683e-05,0.0
4,0.0022830207595231,0.0012061327734903,0.0
4,0.0007755005511246,0.0004097013251717,0.0
1,0.3176709517565015,0.1678273596510781,0.0
4,0.1145821114219446,0.060534377212842,0.0
1,0.0568362803589698,0.0300269282170497,0.0
0,0.0071561954495143,0.0796212180194919,0.1002218439859666
4,0.020123166320394,0.010631182526125,0.0
3,0.0004170514499749,0.0,0.0
1,0.004095952362308,0.0021639147879963,0.0
1,0.0040296125021108,0.0021288670648256,0.0
1,0.0128464239571456,0.0067868383991832,0.0
4,0.0034557262679117,0.0018256797230395,0.0
1,0.0233971489070835,0.0123608460349525,0.0
0,0.0020803886248681,0.0030083054217455,0.0049357384439697
3,0.0003245301029468,0.0021355561598992,0.0023602136678062
4,0.0282373630121333,0.0,0.0
4,0.0019132069800744,0.0010107580631987,0.0
4,0.0079932739732694,0.0042228918271688,0.0
1,0.0244485787645748,0.0129163223725445,0.0
3,0.0002236311375789,0.01560324528148,0.0186080374870127
1,0.3089615921832274,0.1632261557532952,0.0
4,0.0151780636204932,0.0013433069693831,0.0
4,0.1227674184385636,0.064858721182402,0.0
1,0.0019659975388373,0.0001663336961501,0.0
1,0.0022674733078023,0.0,0.0
0,0.0024576012784542,2.181755675464016e-06,0.0015628324474831
1,0.0080000016086856,0.0042264460749915,0.0
1,0.0012894810325833,0.0006812401191295,0.0
4,0.0036092048585305,0.0019067633300992,0.0
3,0.0005023886684291,0.0002785709281545,1.5809405299471777e-05
3,0.000427375755907,0.0,0.0
1,0.0174452078211895,0.0092164019121231,0.0
1,0.0070614945620862,0.0003749766696684,0.0
1,0.0292859004756089,0.0154719067785369,0.0
4,0.0287214115835047,0.0151736841057039,0.0
1,0.0168485455327624,0.008901181852132,0.0
1,0.0263981870236691,0.0139463114372309,0.0
4,0.0413420369341675,0.0218412318246114,0.0
1,0.0042203500833192,0.0,0.0
4,0.0043624503357879,2.450279450905741e-06,0.0
1,0.0237662180658214,0.012555827357913,0.0
4,0.003830567190172,0.0020237103012975,0.0
1,0.01330059748153,0.0070267808396216,0.0
4,0.0460005680331469,0.0,0.0
3,0.00091154504224,0.0,0.0
1,0.0039755487181732,0.0021003048621413,0.0
4,0.0021943800808417,0.0011593034018447,0.0
1,0.0010398459862354,0.0005493565129223,0.0
0,0.007619447056687,0.0066500401365759,0.012828392298433
1,0.0159185361841224,0.0084098526557732,0.0
1,0.0061235996674108,0.0032351323218546,0.0
1,0.0034937038301942,0.0001153141788162,0.0
4,0.0037947339068139,0.0020047793751289,0.0
3,0.000277961447445,4.078204839521199e-06,0.0
4,0.0409856863673252,0.0216529698056492,0.0
1,0.0040271216441781,0.0,0.0
4,0.0050581398723352,6.293525986915431e-06,0.0
4,0.0080000016086856,0.0042264460749915,0.0
1,0.3176709517565015,0.1678273596510781,0.0
4,0.0215035816159305,0.0113604637304368,0.0
