type,amount,oldbalanceOrg,newbalanceOrig
4,0.0115434873360587,0.0060984896165809,0.0
4,0.107079941491885,0.0565709384279804,0.0
0,0.0004632970341188,0.305754772286311,0.3677116018046312
0,0.003890580951036,0.1508962109309384,0.183797951801486
4,0.0107907145531775,0.0057007954998554,0.0
1,0.0032103962983021,0.0,0.0
1,0.0172924986296159,0.0091357247829284,0.0
1,0.0037815905888559,0.0019978356859507,0.0
3,0.0008613212647673,0.0034415181852129,0.0035887713042513
1,0.0009345097930134,0.0001859359317574,0.0
3,7.4194592150345e-05,0.0,0.0
4,0.0029398912234367,0.001553161152956,0.0
4,0.0012723442730908,0.0003598218590919,0.0
4,0.0216671707199308,0.0114468887788722,0.0
1,0.0036456842846045,0.0,0.0
4,0.0314766654610196,0.0166293003050288,0.0
1,0.3176709517565015,0.1678273596510781,0.0
3,4.345135045220604e-05,0.000353511550369,0.0003972204086762
0,0.0101693492185289,0.0027734142491779,0.0097887608112882
0,0.0010722573181012,0.1386907367803131,0.1673417383163058
4,0.0172877179994629,0.0002830240593155,0.0
1,0.0593802560515357,0.031370924956881,0.0
1,0.0712100849947469,0.0376206904632495,0.0
1,0.0064482800287178,0.0014687075725144,0.0
0,0.0034458047687465,0.0231378364676603,0.0299917029189261
1,0.0155100824984568,0.0081940642645905,0.0
1,0.0094098160801234,0.0049712590301296,0.0
1,0.0269189107064207,0.0142214127025521,0.0
0,0.0069463937991491,6.427787874636293e-06,0.0044176493225672
1,0.0263824210143334,0.0139379821653714,0.0
1,0.0056358486410967,0.0021628052813216,0.0
0,0.0001658804645753,0.2296526895849781,0.2760729132789451
3,0.0002164088884907,0.0012195029079242,0.0013280572025074
4,0.0292859004756089,0.0154719067785369,0.0
1,0.0309555361124625,0.0163539847241694,0.0
4,0.0027355169812822,0.0014451890854697,0.0
4,0.0418698090999968,0.0221200568433885,0.0
0,0.0084789683978418,0.0855477634712895,0.108183381721022
4,0.0008506268721764,0.0004493909852829,0.0
1,0.0011554254792968,0.0006104178124936,0.0
0,0.0135657802972697,0.0006649991298814,0.009411361501731
3,0.000835899329182,0.0,0.0
4,0.0017643409716751,0.0009321113094011,0.0
1,0.0048516080090764,0.0025631319380106,0.0
4,0.0085339702640998,0.004508544734246,0.0
1,0.0334402277343407,0.0176666613543153,0.0
1,0.004723135522767,0.0024952591972205,0.0
3,5.845876155508669e-05,8.926871521728568e-05,7.015946692875508e-05
1,0.0116760844620057,0.0,0.0
3,0.0001167434394286,0.0,0.0
4,0.0292787452550915,0.0154681266350881,0.0
1,0.0025396531439253,0.0,0.0
1,0.000329052148945,0.0001738401104652,0.0
1,0.0142318130267738,0.007518747276465,0.0
1,0.0314694454356281,0.0166254859247987,0.0
4,0.0758770416803796,0.0400862700632252,0.0
4,0.0187987001858937,0.009931459579877,0.0
3,0.0002670729579026,0.0001439119609007,3.383681827180894e-06
1,0.0127118528239044,0.0067157437087425,0.0
0,0.0100592711510101,0.0001209867435724,0.0065315251854861
4,0.0044922160605419,0.0023732631399071,0.0
4,0.0035272209746431,0.0018634507807752,0.0
4,0.0227539179631546,0.0120210234910007,0.0
4,0.044122954494862,0.0233104062928404,0.0
3,0.0015632034788481,0.0077225591716083,0.0082875951483267
4,0.0275329286296261,0.0145458018425103,0.0
4,0.0190056736117754,0.0,0.0
1,0.0121791932904825,0.0,0.0
0,0.0043485112520958,0.0118374055907348,0.0169853559403283
0,0.0017535166516649,1.9803628438827226e-05,0.0011370193425134
3,0.0002582159740967,1.6950563324758892e-06,0.0
3,9.032274637102258e-05,0.0011914735571068,0.0013744209844635
4,0.0045360641820129,0.0023964283503597,0.0
3,2.501817580558328e-05,1.4175873587647615e-05,1.1519603407353242e-06
1,0.0102377609286735,0.0004404993239412,0.0
1,0.0068552886292239,0.000440546819084,0.0
4,0.011125887586021,0.0058778693078864,0.0
4,0.0206476229544997,0.0109082559307494,0.0
1,0.0088123634263683,0.0,0.0
4,0.0086723328001502,0.0045816424442241,0.0
4,0.0074585130465015,0.0039403746064794,0.0
1,0.0593548617533233,0.0313575090055779,0.0
4,0.2734222351438905,0.1444505125204801,0.0
1,0.0007740392647465,0.0004089293193173,0.0
3,0.0005283598570899,0.0,0.0
4,0.0376988184114905,0.0199164988834595,0.0
3,0.0001382033829035,4.580008644877923e-05,0.0
3,0.0001066513509622,0.0016742289571431,0.0019441692349276
0,0.0057303449484319,0.0050170814376172,0.0096668103206789
1,0.0044282206119687,0.0017939234300463,0.0
3,0.0002164854471901,0.0,0.0
1,0.0039778629510568,7.028609822187152e-05,0.0
4,0.0208523822138477,0.0058081502983128,0.0
0,0.0027573743311178,0.0003485606432593,0.0021693780865626
1,0.0087385560751081,0.0046166285747537,0.0
4,0.008057681758738,0.0042569188243381,0.0
1,0.0115224006559521,0.0001094865415797,0.0
3,0.0006751448030842,0.0008376599174904,0.0005779775469808
1,0.1505214641578566,0.079521340433389,0.0
3,0.0007911191611386,0.004198050357048,0.0045424440177782
1,0.0085542348117833,0.0,0.0
4,0.044488927632504,0.0235037519703538,0.0
1,0.0019940796509725,0.0,0.0
1,0.0036815321808264,0.0003313415561591,0.0
4,0.0716327144289637,0.0378439679825293,0.0
0,0.0038251896563007,0.0122469666122339,0.0171452836108682
4,0.0247211226516086,0.0,0.0
3,0.0003813665189512,0.0005076945456804,0.0003679722727631
3,0.0002365724168116,0.0,0.0
4,0.0001142608409406,6.036464820137874e-05,0.0
4,0.0631946417187672,0.0333860864681327,0.0
0,0.0024317946433464,0.0183981234751658,0.0236523687638171
1,0.1453105318641584,0.0767683754445025,0.0
4,0.0613478692648337,0.0067712918795493,0.0
1,0.0346766396107365,0.0183198647382237,0.0
0,0.0082767482824112,0.1863901716107875,0.2292346749177407
1,0.0253503786150278,0.0133927483315389,0.0
1,0.0053307387164436,0.0028162593993053,0.0
4,0.0171252531329609,0.0090473680415834,0.0
4,0.0085252231944432,0.004503923607898,0.0
0,0.0057719118747983,0.0001523536770912,0.0038473835773142
1,0.000813768464657,0.0004299184802247,0.0
1,0.0071607587927363,0.0007645207541545,0.0
1,0.0088182625759424,0.0,0.0
4,0.0129248928119519,0.0068282939387727,0.0
1,0.0018498948417183,0.0,0.0
1,0.15448676608181,0.0816162318562175,0.0
1,0.0037585651629307,0.0005555589086529,0.0
1,0.0089293177993089,0.0047174090720516,0.0
1,0.0258512910665441,0.0136573832114028,0.0
4,0.0062057579526507,0.0032785370083991,0.0
0,0.0063492025885873,0.1292947540550605,0.1594009070280404
1,0.0026794115261378,0.0,0.0
1,0.0129810360699396,0.0017894424395436,0.0
4,0.082008342009332,0.0433254706881052,0.0
1,0.0504974430558673,0.0266780846354908,0.0
1,0.0092153347467486,0.0048685134422776,0.0
4,0.0328916884653823,0.0173768649575557,0.0
4,0.0065359422808679,0.0010367031660366,0.0
1,0.1734484321012968,0.0916337872072503,0.0
1,0.0065291997149168,0.0001677937941791,0.0
1,0.0065193258663943,0.0007249638454847,0.0
3,0.0006049503235584,0.0008852654906743,0.0006797469508644
1,0.0056170660284032,0.0004038429755283,0.0
0,0.0043065834515282,0.169764164582037,0.2067351756398297
1,0.0215223102245623,0.0113703581602524,0.0
1,0.0012017857426542,0.0006349102017063,0.0
4,0.0023733006203157,0.0012538281343116,0.0
0,0.0154838857634202,0.0981080926302979,0.127723878265343
4,0.0014381551677277,0.0007597855052019,0.0
1,0.0061685380355882,0.0032588735158055,0.0
4,0.0073271576963049,0.0038709788324005,0.0
4,0.087773289266184,0.0463711249139496,0.0
4,0.0167292870924087,0.0001825122536205,0.0
3,0.0003388697697091,0.0,0.0
0,0.0172784073815379,0.0001510614064219,0.0111507411484235
3,0.0003934821713803,0.0,0.0
4,0.3176709517565015,0.7665438775635423,0.7194619107658096
1,0.004387735672864,0.0,0.0
1,0.0066352795758369,2.2153211473942315e-06,0.0
0,0.0002751672137533,0.0021987733697326,0.0028168983822085
1,0.1468835726593695,0.0775994217892312,0.0
4,0.0495420753058324,0.0261733584523205,0.0
0,0.002289659129402,0.0081612934552082,0.0112608043844172
4,0.0248415142242472,0.0131239123972083,0.0
